State,Year,Split
Abia,2020,train
Abia,2021,train
Abia,2022,train
Abia,2023,train
Abia,2024,train
Adamawa,2020,train
Adamawa,2021,train
Adamawa,2022,train
Adamawa,2023,train
Adamawa,2024,test
Akwa Ibom,2020,train
Akwa Ibom,2021,train
Akwa Ibom,2022,train
Akwa Ibom,2023,train
Akwa Ibom,2024,train
Anambra,2020,test
Anambra,2021,test
Anambra,2022,train
Anambra,2023,test
Anambra,2024,test
Bauchi,2020,train
Bauchi,2021,train
Bauchi,2022,train
Bauchi,2023,train
Bauchi,2024,test
Bayelsa,2020,train
Bayelsa,2021,train
Bayelsa,2022,train
Bayelsa,2023,train
Bayelsa,2024,test
Benue,2020,test
Benue,2021,train
Benue,2022,train
Benue,2023,train
Benue,2024,train
Borno,2020,test
Borno,2021,train
Borno,2022,train
Borno,2023,train
Borno,2024,train
Cross River,2020,train
Cross River,2021,train
Cross River,2022,test
Cross River,2023,train
Cross River,2024,train
Delta,2020,test
Delta,2021,train
Delta,2022,train
Delta,2023,train
Delta,2024,train
Ebonyi,2020,train
Ebonyi,2021,test
Ebonyi,2022,train
Ebonyi,2023,train
Ebonyi,2024,train
Edo,2020,test
Edo,2021,test
Edo,2022,train
Edo,2023,train
Edo,2024,train
Ekiti,2020,test
Ekiti,2021,train
Ekiti,2022,train
Ekiti,2023,train
Ekiti,2024,train
Enugu,2020,train
Enugu,2021,test
Enugu,2022,train
Enugu,2023,test
Enugu,2024,test
FCT,2020,train
FCT,2021,train
FCT,2022,train
FCT,2023,train
FCT,2024,train
Gombe,2020,test
Gombe,2021,train
Gombe,2022,train
Gombe,2023,train
Gombe,2024,train
Imo,2020,train
Imo,2021,train
Imo,2022,test
Imo,2023,train
Imo,2024,train
Jigawa,2020,train
Jigawa,2021,train
Jigawa,2022,train
Jigawa,2023,train
Jigawa,2024,train
Kaduna,2020,train
Kaduna,2021,train
Kaduna,2022,train
Kaduna,2023,train
Kaduna,2024,train
Kano,2020,train
Kano,2021,train
Kano,2022,test
Kano,2023,test
Kano,2024,train
Katsina,2020,train
Katsina,2021,train
Katsina,2022,train
Katsina,2023,train
Katsina,2024,train
Kebbi,2020,train
Kebbi,2021,train
Kebbi,2022,train
Kebbi,2023,train
Kebbi,2024,train
Kogi,2020,train
Kogi,2021,test
Kogi,2022,train
Kogi,2023,test
Kogi,2024,train
Kwara,2020,train
Kwara,2021,train
Kwara,2022,test
Kwara,2023,train
Kwara,2024,test
Lagos,2020,train
Lagos,2021,train
Lagos,2022,train
Lagos,2023,train
Lagos,2024,test
Nasarawa,2020,train
Nasarawa,2021,test
Nasarawa,2022,train
Nasarawa,2023,train
Nasarawa,2024,train
Niger,2020,train
Niger,2021,train
Niger,2022,train
Niger,2023,train
Niger,2024,train
Ogun,2020,test
Ogun,2021,train
Ogun,2022,train
Ogun,2023,train
Ogun,2024,train
Ondo,2020,train
Ondo,2021,train
Ondo,2022,train
Ondo,2023,train
Ondo,2024,train
Osun,2020,train
Osun,2021,test
Osun,2022,train
Osun,2023,test
Osun,2024,train
Oyo,2020,train
Oyo,2021,train
Oyo,2022,train
Oyo,2023,train
Oyo,2024,train
Plateau,2020,train
Plateau,2021,test
Plateau,2022,train
Plateau,2023,train
Plateau,2024,train
Rivers,2020,train
Rivers,2021,train
Rivers,2022,train
Rivers,2023,test
Rivers,2024,train
Sokoto,2020,test
Sokoto,2021,train
Sokoto,2022,train
Sokoto,2023,train
Sokoto,2024,train
Taraba,2020,test
Taraba,2021,train
Taraba,2022,train
Taraba,2023,train
Taraba,2024,train
Yobe,2020,test
Yobe,2021,test
Yobe,2022,train
Yobe,2023,train
Yobe,2024,train
Zamfara,2020,train
Zamfara,2021,train
Zamfara,2022,train
Zamfara,2023,train
Zamfara,2024,train
